Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_008.jpg;0;0;0;0.9971965;101.8061;87.70197;0.2152518;44.59872;-0.001583708
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_075.jpg;0;0;0;1.002203;101.8482;87.74353;0.1652524;44.59871;-0.001956871
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_142.jpg;0;0;0;0.9978508;101.8902;87.78488;0.1090467;44.59871;-0.002257062
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_209.jpg;0;0;0;1.004692;101.9461;87.8401;0.03984629;44.59874;-0.002544734
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_274.jpg;0;0;0;0.9945308;101.9879;87.88126;359.9835;44.59873;-0.002678192
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_340.jpg;0;0;0;0.9900909;102.0295;87.92228;359.9272;44.59873;-0.002745173
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_407.jpg;0;0.0995121;0;0.9867425;102.085;87.97701;359.8626;44.59874;-0.0027391
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_474.jpg;0;0.09911183;0;0.9929038;102.1267;88.01819;359.8244;44.59885;-0.002669349
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_540.jpg;0;0;0;0.9883901;102.1686;88.05949;359.7963;44.59887;-0.002549071
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_607.jpg;0;0;0;0.9850101;102.2243;88.11443;359.7655;44.59995;0.0006688438
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_674.jpg;0;0;0;0.9815485;102.266;88.1555;359.7488;44.5993;0.001706696
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_740.jpg;0;0.2001291;0;0.9871699;102.308;88.19694;359.7506;44.59863;0.001498213
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_807.jpg;0;0.1994576;0;0.9947239;102.365;88.2531;359.7881;44.59694;0.00135803
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_874.jpg;0;0;0;0.9834161;102.4076;88.29513;359.8156;44.59634;0.001214112
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_38_941.jpg;0;0.201035;0;0.9980525;102.4504;88.33735;359.8505;44.59654;0.001038842
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_008.jpg;0;0.2036853;0;1.000105;102.5085;88.39462;359.9268;44.62586;0.0008176239
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_074.jpg;0;0.004857652;0;1.008579;102.552;88.43758;359.9794;44.65377;0.001494067
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_141.jpg;0;0.09991829;0;1.004058;102.5955;88.48051;0.02801417;44.65594;0.002522363
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_208.jpg;0;0.2974788;0;1.000152;102.6536;88.53793;0.09095499;44.65637;0.003667676
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_274.jpg;0;0.09462601;0;1.02469;102.698;88.58184;0.1583563;44.65574;0.004365021
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_341.jpg;0;0;0;1.017527;102.742;88.6253;0.2039693;44.65564;0.00489815
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_408.jpg;0;0;0;1.014293;102.8001;88.68269;0.2354519;44.6553;0.004596742
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_474.jpg;0;0;0;1.011069;102.8433;88.72531;0.2388854;44.65474;0.003593051
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_541.jpg;0;0.006668329;0;1.014616;102.8862;88.76765;0.2287773;44.65429;0.003078372
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_608.jpg;0;0;0;1.006967;102.9431;88.82394;0.2050491;44.65424;0.003376062
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_674.jpg;0;0;0;1.003733;102.9856;88.86584;0.1741132;44.65424;0.003507405
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_740.jpg;0;0.003950551;0;1.008802;103.028;88.90776;0.1425912;44.65409;0.003556729
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_807.jpg;0;0;0;0.9994307;103.0841;88.96323;0.08745731;44.65411;0.003500659
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_874.jpg;0;0.0977713;0;0.9961469;103.1263;89.00484;0.0473992;44.65411;0.003380759
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_39_941.jpg;0;0.1015288;0;0.9967703;103.1685;89.04661;0.014139;44.65328;0.003203075
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_008.jpg;-3.987353;0;0;0.9994705;103.226;89.10107;359.9709;44.41237;359.9675
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_074.jpg;-8.004239;0;0;0.9950091;103.2701;89.14011;359.9317;43.94194;359.899
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_140.jpg;-11.98875;0.1992255;0;0.996682;103.3156;89.17795;359.907;43.2941;359.8046
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_207.jpg;-11.89001;0;0;0.9947805;103.3774;89.22773;359.9032;42.34601;359.6866
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_274.jpg;-7.885959;0;0;0.98781;103.4236;89.26491;359.9071;41.71182;359.6252
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_340.jpg;-3.884988;0.2000486;0;0.9931768;103.4696;89.30279;359.9208;41.36033;359.5939
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_406.jpg;0;0.001674488;0;0.9932638;103.5298;89.35489;359.9437;41.21203;359.613
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_474.jpg;0;0;0;0.9880155;103.5744;89.39403;359.9523;41.21635;359.6434
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_540.jpg;0;0;0;0.983642;103.6188;89.43296;359.9545;41.2164;359.6782
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_606.jpg;0;0;0;0.9803843;103.6777;89.48454;359.9485;41.21627;359.7297
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_673.jpg;0;0;0;0.9771289;103.7216;89.52301;359.9384;41.21618;359.7708
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_740.jpg;0;0;0;0.9727878;103.7653;89.5613;359.9245;41.21611;359.8128
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_807.jpg;0;0.1986429;0;0.9801921;103.8241;89.61276;359.9242;41.19796;359.8687
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_873.jpg;0;0;0;0.9718762;103.8681;89.65122;359.9211;41.22242;359.9095
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_40_940.jpg;0;0;0;0.9730886;103.912;89.68963;359.9177;41.22164;359.9485
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_007.jpg;0;0;0;0.9698243;103.9702;89.74056;359.9071;41.22162;-0.003327006
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_073.jpg;0;0.2019267;0;0.9659733;104.0142;89.77905;359.9113;41.21526;0.02918647
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_140.jpg;0;0.4021517;0;0.9699612;104.0584;89.81769;359.9227;41.19181;0.0578266
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_206.jpg;0;0.6023068;0;0.9952813;104.1201;89.87155;0.01639226;41.1394;0.08895676
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_273.jpg;0;0.8016223;0;1.025041;104.1688;89.91402;0.1496543;41.11518;0.1071022
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_339.jpg;0;1;0;1.078621;104.2201;89.9584;0.3283744;41.12471;0.1024466
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_406.jpg;0;1;0;1.124445;104.2925;90.02105;0.6250261;41.10661;0.06592342
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_473.jpg;0;1;0;1.170856;104.3497;90.07048;0.8787715;41.09657;0.01856891
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_539.jpg;0;1;0;1.233164;104.4088;90.12231;1.141482;41.10081;-0.002257986
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_606.jpg;0;1;0;1.278118;104.4893;90.19293;1.376763;41.09663;-0.002852694
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_672.jpg;0;0.7996222;0;1.326663;104.5484;90.24429;1.250943;41.07278;-0.001361666
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_738.jpg;0;0.5997584;0;1.381202;104.6096;90.29729;1.134697;41.06292;-0.0002981055
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_805.jpg;0;0.400283;0;1.405441;104.6932;90.36955;1.010586;41.05228;-0.0002424027
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_872.jpg;0;0.2003647;0;1.419761;104.7566;90.42435;0.9219222;41.04487;-0.0001806232
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_41_939.jpg;0;0.1990893;0;1.424289;104.82;90.47916;0.8232856;41.03789;-5.93434E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_005.jpg;0;0.3986417;0;1.432473;104.9053;90.55291;0.7030064;41.02884;7.241612E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_072.jpg;0;0.5975202;0;1.448773;104.9706;90.60943;0.6439587;41.02235;-1.737006E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_138.jpg;0;0.8002593;0;1.484837;105.0378;90.66756;0.6266872;41.01658;-0.0002239689
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_205.jpg;0;0.6023897;0;1.516512;105.1302;90.74758;0.6599642;41.01006;-0.0003186655
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_272.jpg;0;0.4026573;0;1.540613;105.2008;90.80875;0.6992287;41.00527;-0.0003252319
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_339.jpg;0;0.2007389;0;1.558206;105.2719;90.87027;0.7287875;41.00024;-0.0002923077
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_406.jpg;0;0.001389042;0;1.560722;105.3662;90.95189;0.7259346;40.99314;-0.0002193841
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_472.jpg;0;0.09901354;0;1.556618;105.4364;91.01257;0.6896364;40.98768;-0.000179172
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_538.jpg;0;0.2993653;0;1.559023;105.5065;91.07325;0.6430626;40.98229;-0.0001825856
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_605.jpg;0;0.4982284;0;1.571548;105.6013;91.15518;0.5992078;40.97547;-0.0002192984
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_671.jpg;0;0.6974314;0;1.592295;105.674;91.21806;0.5988973;40.97062;-0.0002879509
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_738.jpg;0;0.6961631;0;1.634327;105.7486;91.28263;0.6368175;40.96585;-0.000356766
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_804.jpg;0;0.4939557;0;1.661127;105.8248;91.34848;0.6945113;40.96096;-0.0003710719
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_872.jpg;0;0.2937686;0;1.678037;105.9273;91.43713;0.7626042;40.95385;-0.0003518392
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_42_938.jpg;0;0.09321089;0;1.688085;106.0043;91.50361;0.7874503;40.94799;-0.000317607
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_005.jpg;0;0;0;1.68547;106.106;91.59143;0.7649437;40.93971;-0.0002287517
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_071.jpg;0;0.2008657;0;1.681256;106.1819;91.65687;0.7183129;40.93338;-0.0002123395
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_138.jpg;0;0.4006881;0;1.69008;106.2581;91.72261;0.6705735;40.92722;-0.0002195683
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_204.jpg;0;0.5994375;0;1.707198;106.3613;91.81168;0.6363674;40.91947;-0.0002708497
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_271.jpg;0;0.5988289;0;1.732505;106.4405;91.88002;0.644042;40.91394;-0.0003114069
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_338.jpg;0;0.3993227;0;1.762209;106.5208;91.94935;0.6661252;40.9085;-0.0003257099
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_404.jpg;0;0.2004738;0;1.77394;106.6285;92.04229;0.6838614;40.90108;-0.0002791238
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_471.jpg;0;0;0;1.777399;106.709;92.11172;0.6695557;40.89537;-0.0002259719
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_538.jpg;0;0;0;1.770677;106.7889;92.1806;0.6250607;40.88963;-0.0001644146
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_605.jpg;0;0;0;1.765076;106.8946;92.27168;0.5297785;40.88219;5.122861E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_672.jpg;0;0;0;1.759453;106.9732;92.33953;0.4390566;40.87793;0.002648924
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_738.jpg;0;0;0;1.751915;107.0514;92.4071;0.3376581;40.87603;0.009839125
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_804.jpg;0;0;0;1.746223;107.1551;92.49677;0.1909159;40.876;0.02311035
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_871.jpg;0;0.200193;0;1.741395;107.2327;92.56395;0.08284671;40.87603;0.0316368
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_43_938.jpg;0;0.4000545;0;1.74939;107.311;92.63169;0.0001301521;40.87604;0.03875019
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_004.jpg;0;0.2009367;0;1.759954;107.3902;92.70016;359.9471;40.87606;0.04443204
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_071.jpg;0;0.001283668;0;1.761411;107.4959;92.79164;359.8897;40.8761;0.04981381
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_138.jpg;0;0;0;1.754223;107.575;92.86;359.8502;40.87398;0.0459621
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_204.jpg;0;0;0;1.748222;107.6539;92.92815;359.8131;40.87167;0.03747328
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_271.jpg;0;0;0;1.742216;107.7587;93.01874;359.767;40.86946;0.02217242
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_337.jpg;0;0.1999502;0;1.736691;107.8372;93.08662;359.7433;40.86745;0.006677904
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_404.jpg;0;0.3987021;0;1.743151;107.9163;93.15509;359.7439;40.86727;359.994
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_471.jpg;0;0.3967635;0;1.75949;108.0237;93.24802;359.806;40.86728;359.9791
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_537.jpg;0;0.197088;0;1.775139;108.1052;93.31856;359.8802;40.86729;359.9696
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_604.jpg;0;0;0;1.776426;108.1867;93.38911;359.9519;40.86727;359.9615
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_671.jpg;0;0;0;1.771307;108.2947;93.48258;0.02010715;40.86723;359.9532
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_737.jpg;0;0;0;1.765496;108.3751;93.55217;0.04943459;40.8672;359.9486
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_803.jpg;0;0;0;1.757781;108.455;93.62133;0.06146446;40.86716;359.9455
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_870.jpg;0;0.09782577;0;1.75201;108.5609;93.71299;0.05600984;40.86712;359.9435
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_44_937.jpg;0;0.298933;0;1.751655;108.6405;93.78187;0.05582447;40.86711;359.9435
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_004.jpg;-1.980887;0.4993901;0;1.766223;108.7212;93.85126;0.07935538;40.82669;359.9379
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_071.jpg;0;0.6993985;0;1.78749;108.8308;93.94595;0.1627618;40.79597;359.9466
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_137.jpg;0;0.4987495;0;1.814596;108.9147;94.01855;0.2589663;40.79834;359.9637
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_204.jpg;0;0.2986903;0;1.837189;108.9993;94.09184;0.3590901;40.8032;359.9868
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_270.jpg;0;0.09802118;0;1.843614;109.1124;94.18927;0.4616159;40.80095;0.000163543
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_337.jpg;0;0;0;1.842219;109.1966;94.26168;0.4980094;40.79561;-0.0001163311
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_403.jpg;0;0;0;1.834453;109.2801;94.33349;0.5004375;40.79097;-0.0001706545
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_471.jpg;0;0;0;1.828615;109.3904;94.42838;0.460886;40.78513;-0.0001095534
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_536.jpg;0;0;0;1.822766;109.4725;94.49899;0.4063818;40.78091;-7.950967E-06
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_603.jpg;0;0.1975333;0;1.817434;109.5544;94.56939;0.3420468;40.77739;0.0014256
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_670.jpg;0;0.3971366;0;1.823857;109.6643;94.66394;0.2769023;40.77363;0.004831134
